prompt,A,B,C,D,E,answer,category,categroy
"상법상 주식회사 이사의 의무에 관한 설명으로 옳지 않은 것은?
","이사는 선량한 관리자의 주의의무를 부담한다.
","이사는 법령과 정관의 규정에 따라 회사를 위하여 그 직무를 충실하게 수행하여야 한다.
","이사는 퇴임 후에도 직무상 알게 된 회사의 영업상 비밀을 누설하여서는 아니된다.
",이사는이사회의승인이없어도동종영업을목적으로하는다른회사의이사가될수 있다.,"이사는 회사의 정관, 주주총회의 의사록을 본점과 지점에 비치하여야 한다.",D,Commercial Law,
상법상 주식의 포괄적 이전에 관한 설명으로 옳은 것은?,"주주총회 및 종류주주총회에서 주식이전계획서가 승인된 경우에는, 주식이전으로 인하 여 주식이전에 관련되는 각 회사의 주주의 부담이 가중되더라도 그 주주의 동의가 필요 하지 아니하다.
","주식이전으로 설립하는 완전모회사의 자본금은 주식이전의 날에 완전자회사가 되는 회사에 현존하는 순자산액에서 그 회사의 주주에게 제공할 금전 및 그 밖의 재산의 가액을 뺀 액을 초과하지 못한다.
","주식이전의경우자회사는모회사의주식을취득할수있으나그주식을취득한날로 부터 3월 이내에 모회사의 주식을 처분하여야 한다.
","주식이전은 이로 인하여 설립한 완전모회사가 그 본점소재지 및 지점소재지 모두에서 회사의 설립등기를 행함으로써 그 효력이 발생한다.
","주식이전을 무효로 하는 판결이 확정된 때에는 해당 주식이전은 당연 무효이므로 완전 모회사가 된 회사는 주식이전을 위하여 발행한 주식의 주주에 대하여 그가 소유하였던 완전자회사가 된 회사의 주식을 이전하지 않아도 된다.
",B,Commercial Law,
"상법상 주주제안권에 관한 설명으로 옳지 않은 것은?
","주주제안권은 소수주주권이다.
","주주제안은 이사에게 하여야 한다.
","주주제안을 할 수 있는 주주는 주주총회일의 6주전에 서면으로 일정한 사항을 주주총 회의 목적사항으로 할 것을 제안할 수 있다.
","이사회는 주주제안의 모든 내용을 주주총회의 목적사항으로 하여야 한다.
","주주제안을 주주총회의 목적사항으로 한 경우, 주주제안을 한 자의 청구가 있는 때에 는 주주총회에서 당해 의안을 설명할 기회를 주어야 한다.
",D,Commercial Law,
상법상 주주총회에서의 주주의 의결권 행사방법에 관한 설명으로 옳은 것은?,"기명주식을 가진 주주는 주권을 제시하여야 의결권을 행사할 수 있다.
",의결권의 대리행사의 경우에 주주만이 대리권을 증명하는 서면을 총회에 제출할 수 있다.,주식의신탁을인수한주주가2이상의의결권에대하여불통일행사하고자하는경 우 회사는 이를 거부할 수 있다.,주주는 이사회의 결의에 따라 총회에 출석하지 아니하고 서면에 의하여 의결권을 행 사할 수 있다.,"회사는 이사회의 결의로 주주가 총회에 출석하지 아니하고 전자적 방법으로 의결권을 행사할 수 있음을 정할 수 있다.
",E,Commercial Law,
"상법상 전환주식에 관한 설명으로 옳지 않은 것은?
","전환주식을 발행하는 경우 정관으로 정하는 바에 따라 주주는 인수한 주식을 다른 종류 주식으로 전환할 것을 청구할 수 있다.
","전환주식을 발행하는 경우 정관에 일정한 사유가 발생할 때 회사가 주주의 인수 주식을 다른 종류주식으로 전환할 수 있음을 정할 수 있다.
","종류주식의수중새로발행할주식의수는전환청구기간또는전환의기간내에는그 발행을 유보(留保)하여야 한다.
","전환으로 인하여 신주식을 발행하는 경우에는 전환전의 주식의 액면가액을 신주식의 발 행가액으로 한다.
","주식의전환은주주가전환을청구한경우에는그청구한때에그효력이발생한다.
",D,Commercial Law,
"상법상 주주총회 결의취소의 소에 관한 설명으로 옳지 않은 것은?
","총회의 결의방법이 법령에 위반한 때에는 감사는 결의의 날로부터 2월내에 결의취소의 소를 제기할 수 있다.
","총회결의취소의소는주주또는이사도제기할수있다.
","총회의 결의내용이 법령에 위반한 때에는 감사는 결의의 날로부터 2월내에 결의취소의 소를 제기할 수 있다.
",주주가 결의취소의 소를 제기한 때에는 법원은 회사의 청구에 의하여 상당한 담보를 제 공할 것을 명할 수 있다.,"결의취소의 소가 제기된 경우에 결의의 내용, 회사의 현황과 제반사정을 참작하여 그 취 소가 부적당하다고 인정한 때에는 법원은 그 청구를 기각할 수 있다.",C,Commercial Law,
상법상 주식회사의 이사에 관한 설명으로 옳지 않은 것은?,"회사와 이사의 관계는 민법의 위임에 관한 규정을 준용한다.
","정관으로이사가가질주식의수를정한경우에다른규정이없는때에는이사는그수 의 주권을 법원에 공탁하여야 한다.
","자본금 총액이 10억원 이상인 회사의 이사는 3인 이상이어야 한다.
","이사의 임기는 2년으로 정할 수 있다.
","정관에정한이사의원수를결한경우에는임기의만료로인하여퇴임한이사는새로 선임된 이사가 취임할 때까지 이사의 권리의무가 있다.
",B,Commercial Law,
"상법상 주식회사의 이사회에 관한 설명으로 옳지 않은 것은?
","이사회의소집은각이사가하지만,이사회의결의로소집할이사를별도로정할수 있다.","이사회를소집함에는회일을정하고그1주간전에각이사및감사에대하여통지를발 송하여야 한다. 그러나 그 기간은 이사회 결의로 단축할 수 있다.
",이사회의 결의는 이사과반수의 출석과 출석이사의 과반수로 하여야 한다. 그러나 정관으 로 그 비율을 높게 정할 수 있다.,감사는이사가정관에위반한행위를할염려가있다고인정한때에는이사회에이를 보고하여야 한다.,지점의 설치ᆞ이전 또는 폐지 등 회사의 업무집행은 이사회의 결의로 한다.,B,Commercial Law,
"상법상 비상장회사의 대표소송에 관한 설명으로 옳은 것은? (단, 다중대표소송은
고려하지 않음)","회사는 주주가 적법하게 제기한 대표소송에 참가할 수 없다.
",발행주식의 총수의 100분의 1 이상에 해당하는 주식을 가진 주주가 회사에 대하여 이사 의 책임을 추궁할 소의 제기를 청구한 후 즉시 회사가 소를 제기하지 않으면 주주는 대 표소송을 제기할 수 있다.,대표소송을 제기한 주주의 보유주식이 제소후에 감소하여 발행주식총수의 1000분의 1 을 보유하게 된 경우에도 제소의 효력에는 영향이 없다.,"대표소송을제기한주주는법원의허가없이도소의취하를할수있다.
",대표소송을 제기한 주주가 패소한 때에는 과실이 있다면 회사에 대하여 손해를 배상할 책임이 있다.,C,Commercial Law,
상법상 주식회사의 대표이사에 관한 설명으로 옳은 것은?고려하지 않음),"대표이사의 선임은 정관으로 정한 경우 이사회의 결의에 의한다.
",법률또는정관에서정한대표이사의원수를결한경우필요하다고인정할때에는법 원은 감사의 청구에 의하여 일시 대표이사의 직무를 행할 자를 선임할 수 있다.,"대표이사가 정당한 이유없이 이사로서의 임기가 만료되기 전에 주주총회의 결의로 이 사직에서 해임된 때에는 그 자는 회사에 대하여 해임으로 인한 손해의 배상을 청구할 수 없다.
","대표이사는 회사의 영업에 관하여 재판상 행위를 제외한 모든 행위를 할 권한이 있다.
","회사가 이사에 대하여 소를 제기하는 경우에 대표이사는 그 소에 관하여 회사를 대표한다.
",B,Commercial Law,
"상법상 주식회사의 이사의 책임에 관한 설명으로 옳지 않은 것은?
",이사가과실로정관에위반한행위를한경우에는그이사는회사에대하여연대하여 손해를 배상할 책임이 있다.,법률또는정관에서정한대표이사의원수를결한경우필요하다고인정할때에는법 원은 감사의 청구에 의하여 일시 대표이사의 직무를 행할 자를 선임할 수 있다.,이사의이름으로직접업무를집행한자가과실로법령에위반한행위를한경우에는 그 자는 회사에 대하여 연대하여 손해를 배상할 책임이 있다.,이사가 경과실로 그 임무를 게을리한 때에는 그 이사는 제3자에 대하여 연대하여 손해 를 배상할 책임이 있다.,이사가 아니면서 명예회장의 명칭을 사용하여 회사의 업무를 집행한 자가 과실로 정관 에 위반한 행위를 한 경우에는 그 자는 회사에 대하여 연대하여 손해를 배상할 책임이 있다.,D,Commercial Law,
"상법상 집행임원 설치회사에 관한 설명으로 옳지 않은 것은?
","대표집행임원은 집행임원들로 구성된 집행임원회의 결의에 의하여 선임한다.
",집행임원과 집행임원 설치회사 간의 소송에서 집행임원 설치회사를 대표할 자는 이사 회에서 선임한다.,집행임원의 임기는 정관에 그 임기 중의 최종 결산기에 관한 정기주주총회가 종결한 후 가장 먼저 소집하는 이사회의 종결 시까지로 정할 수 있다.,집행임원이 고의 또는 과실로 임무를 게을리하여 집행임원 설치회사에 손해가 발생하 였다면 집행임원 설치회사의 소수주주는 대표소송에 의하여 집행임원의 손해배상책임 을 추궁할 수 있다.,집행임원 설치회사는 대표이사를 둘 수 없다.,A,Commercial Law,
